	01.01.2022 13:50:00 		 1314941		 123,031334		 2    
	01.01.2022 13:51:00 		 1314943		 123,0196  		 2    
	01.01.2022 13:52:00 		 1314945		 123,044716		 2    
	01.01.2022 13:53:00 		 1314947		 123,05889 		 2    
	01.01.2022 13:54:00 		 1314949		 122,86658 		 2    
	01.01.2022 13:55:00 		 1314951		 122,90959 		 2    
	01.01.2022 13:56:00 		 1314953		 122,9097  		 2    
	01.01.2022 13:57:00 		 1314955		 122,73618 		 2    
	01.01.2022 13:58:00 		 1314957		 122,81771 		 2    
	01.01.2022 13:59:00 		 1314959		 122,76558 		 2    
	01.01.2022 14:00:00 		 1314961		 122,7539  		 2    
	01.01.2022 14:01:00 		 1314963		 122,673676		 2    
	01.01.2022 14:02:00 		 1314965		 122,500015		 2    
	01.01.2022 14:03:00 		 1314967		 122,65511 		 2    
	01.01.2022 14:04:00 		 1314969		 122,84263 		 2    
	01.01.2022 14:05:00 		 1314971		 122,926254		 2    
	01.01.2022 14:06:00 		 1314973		 122,75616 		 2    
	01.01.2022 14:07:00 		 1314975		 122,942604		 2    
	01.01.2022 14:08:00 		 1314977		 122,7587  		 2    
	01.01.2022 14:09:00 		 1314979		 122,84215 		 2    
	01.01.2022 14:10:00 		 1314981		 122,75525 		 2    
	01.01.2022 14:11:00 		 1314983		 122,741714		 2    
	01.01.2022 14:12:00 		 1314985		 122,90637 		 2    
	01.01.2022 14:13:00 		 1314987		 122,75687 		 2    
	01.01.2022 14:14:00 		 1314989		 122,768654		 2    
	01.01.2022 14:15:00 		 1314991		 122,79899 		 2    
	01.01.2022 14:16:00 		 1314993		 122,74892 		 2    
	01.01.2022 14:17:00 		 1314995		 122,62071 		 2    
	01.01.2022 14:18:00 		 1314997		 122,811226		 2    
	01.01.2022 14:19:00 		 1314999		 122,92094 		 2    
	01.01.2022 14:20:00 		 1315001		 122,815575		 2    
	01.01.2022 14:21:00 		 1315003		 122,77953 		 2    
	01.01.2022 14:22:00 		 1315005		 122,7282  		 2    
	01.01.2022 14:23:00 		 1315007		 122,68452 		 2    
	01.01.2022 14:24:00 		 1315009		 122,55595 		 2    
	01.01.2022 14:25:00 		 1315011		 122,488144		 2    
	01.01.2022 14:26:00 		 1315013		 122,61337 		 2    
	01.01.2022 14:27:00 		 1315015		 122,57544 		 2    
	01.01.2022 14:28:00 		 1315017		 122,50119 		 2    
	01.01.2022 14:29:00 		 1315019		 122,69731 		 2    
	01.01.2022 14:30:00 		 1315021		 122,513824		 2    
	01.01.2022 14:31:00 		 1315023		 122,529434		 2    
	01.01.2022 14:32:00 		 1315025		 122,56168 		 2    
	01.01.2022 14:33:00 		 1315027		 122,46806 		 2    
	01.01.2022 14:34:00 		 1315029		 122,46019 		 2    
	01.01.2022 14:35:00 		 1315031		 122,55927 		 2    
	01.01.2022 14:36:00 		 1315033		 122,70029 		 2    
	01.01.2022 14:37:00 		 1315035		 122,68159 		 2    
	01.01.2022 14:38:00 		 1315037		 122,80891 		 2    
	01.01.2022 14:39:00 		 1315039		 122,984276		 2    
	01.01.2022 14:40:00 		 1315041		 122,918846		 2    
	01.01.2022 14:41:00 		 1315043		 122,97914 		 2    
	01.01.2022 14:42:00 		 1315045		 123,145035		 2    
	01.01.2022 14:43:00 		 1315047		 122,98966 		 2    
	01.01.2022 14:44:00 		 1315049		 122,93307 		 2    
	01.01.2022 14:45:00 		 1315051		 122,933876		 2    
	01.01.2022 14:46:00 		 1315053		 122,81967 		 2    
	01.01.2022 14:47:00 		 1315055		 122,680176		 2    
	01.01.2022 14:48:00 		 1315057		 122,537544		 2    
	01.01.2022 14:49:00 		 1315059		 122,37576 		 2    
	01.01.2022 14:50:00 		 1315061		 122,43614 		 2    
	01.01.2022 14:51:00 		 1315063		 122,30633 		 2    
	01.01.2022 14:52:00 		 1315065		 122,32837 		 2    
	01.01.2022 14:53:00 		 1315067		 122,21159 		 2    
	01.01.2022 14:54:00 		 1315069		 122,10306 		 2    
	01.01.2022 14:55:00 		 1315071		 122,181656		 2    
	01.01.2022 14:56:00 		 1315073		 122,00552 		 2    
	01.01.2022 14:57:00 		 1315075		 122,054214		 2    
	01.01.2022 14:58:00 		 1315077		 121,89024 		 2    
	01.01.2022 14:59:00 		 1315079		 122,026436		 2    
	01.01.2022 15:00:00 		 1315081		 121,971085		 2    
	01.01.2022 15:01:00 		 1315083		 122,149185		 2    
	01.01.2022 15:02:00 		 1315085		 122,305725		 2    
	01.01.2022 15:03:00 		 1315087		 122,31653 		 2    
	01.01.2022 15:04:00 		 1315089		 122,221924		 2    
	01.01.2022 15:05:00 		 1315091		 122,11228 		 2    
	01.01.2022 15:06:00 		 1315093		 122,20803 		 2    
	01.01.2022 15:07:00 		 1315095		 122,33617 		 2    
	01.01.2022 15:08:00 		 1315097		 122,25786 		 2    
	01.01.2022 15:09:00 		 1315099		 122,3186  		 2    
	01.01.2022 15:10:00 		 1315101		 122,42843 		 2    
	01.01.2022 15:11:00 		 1315103		 122,47991 		 2    
	01.01.2022 15:12:00 		 1315105		 122,53692 		 2    
	01.01.2022 15:13:00 		 1315107		 122,66222 		 2    
	01.01.2022 15:14:00 		 1315109		 122,751686		 2    
	01.01.2022 15:15:00 		 1315111		 122,772125		 2    
	01.01.2022 15:16:00 		 1315113		 122,759476		 2    
	01.01.2022 15:17:00 		 1315115		 122,6856  		 2    
	01.01.2022 15:18:00 		 1315117		 122,64259 		 2    
	01.01.2022 15:19:00 		 1315119		 122,822   		 2    
	01.01.2022 15:20:00 		 1315121		 123,002235		 2    
	01.01.2022 15:21:00 		 1315123		 122,80999 		 2    
	01.01.2022 15:22:00 		 1315125		 122,65771 		 2    
	01.01.2022 15:23:00 		 1315127		 122,55842 		 2    
	01.01.2022 15:24:00 		 1315129		 122,50119 		 2    
	01.01.2022 15:25:00 		 1315131		 122,630615		 2    
	01.01.2022 15:26:00 		 1315133		 122,69822 		 2    
	01.01.2022 15:27:00 		 1315135		 122,54157 		 2    
	01.01.2022 15:28:00 		 1315137		 122,54973 		 2    
	01.01.2022 15:29:00 		 1315139		 122,6259  		 2    
	01.01.2022 15:30:00 		 1315141		 122,79046 		 2    
	01.01.2022 15:31:00 		 1315143		 122,67781 		 2    
	01.01.2022 15:32:00 		 1315145		 122,58466 		 2    
	01.01.2022 15:33:00 		 1315147		 122,61602 		 2    
	01.01.2022 15:34:00 		 1315149		 122,77504 		 2    
	01.01.2022 15:35:00 		 1315151		 122,81991 		 2    
	01.01.2022 15:36:00 		 1315153		 122,9281  		 2    
	01.01.2022 15:37:00 		 1315155		 122,744194		 2    
	01.01.2022 15:38:00 		 1315157		 122,79441 		 2    
	01.01.2022 15:39:00 		 1315159		 122,867615		 2    
	01.01.2022 15:40:00 		 1315161		 122,68752 		 2    
	01.01.2022 15:41:00 		 1315163		 122,69331 		 2    
	01.01.2022 15:42:00 		 1315165		 122,84104 		 2    
	01.01.2022 15:43:00 		 1315167		 122,842094		 2    
	01.01.2022 15:44:00 		 1315169		 123,040054		 2    
	01.01.2022 15:45:00 		 1315171		 123,1421  		 2    
	01.01.2022 15:46:00 		 1315173		 123,31566 		 2    
	01.01.2022 15:47:00 		 1315175		 123,44384 		 2    
	01.01.2022 15:48:00 		 1315177		 123,38929 		 2    
	01.01.2022 15:49:00 		 1315179		 123,35699 		 2    
	01.01.2022 15:50:00 		 1315181		 123,19521 		 2    
	01.01.2022 15:51:00 		 1315183		 123,26539 		 2    
	01.01.2022 15:52:00 		 1315185		 123,13475 		 2    
	01.01.2022 15:53:00 		 1315187		 123,16071 		 2    
	01.01.2022 15:54:00 		 1315189		 123,27572 		 2    
	01.01.2022 15:55:00 		 1315191		 123,369255		 2    
	01.01.2022 15:56:00 		 1315193		 123,48473 		 2    
	01.01.2022 15:57:00 		 1315195		 123,56383 		 2    
	01.01.2022 15:58:00 		 1315197		 123,48368 		 2    
	01.01.2022 15:59:00 		 1315199		 123,40656 		 2    
	01.01.2022 16:00:00 		 1315201		 123,522964		 2    
	01.01.2022 16:01:00 		 1315203		 123,34309 		 2    
	01.01.2022 16:02:00 		 1315205		 123,49297 		 2    
	01.01.2022 16:03:00 		 1315207		 123,49373 		 2    
	01.01.2022 16:04:00 		 1315209		 123,45834 		 2    
	01.01.2022 16:05:00 		 1315211		 123,64922 		 2    
	01.01.2022 16:06:00 		 1315213		 123,691124		 2    
	01.01.2022 16:07:00 		 1315215		 123,53302 		 2    
	01.01.2022 16:08:00 		 1315217		 123,6949  		 2    
	01.01.2022 16:09:00 		 1315219		 123,777245		 2    
	01.01.2022 16:10:00 		 1315221		 123,76005 		 2    
	01.01.2022 16:11:00 		 1315223		 123,80776 		 2    
	01.01.2022 16:12:00 		 1315225		 123,906006		 2    
	01.01.2022 16:13:00 		 1315227		 123,784355		 2    
	01.01.2022 16:14:00 		 1315229		 123,621574		 2    
	01.01.2022 16:15:00 		 1315231		 123,55448 		 2    
	01.01.2022 16:16:00 		 1315233		 123,73288 		 2    
	01.01.2022 16:17:00 		 1315235		 123,74412 		 2    
	01.01.2022 16:18:00 		 1315237		 123,89726 		 2    
	01.01.2022 16:19:00 		 1315239		 123,86234 		 2    
	01.01.2022 16:20:00 		 1315241		 123,70248 		 2    
	01.01.2022 16:21:00 		 1315243		 123,53065 		 2    
	01.01.2022 16:22:00 		 1315245		 123,595406		 2    
	01.01.2022 16:23:00 		 1315247		 123,72501 		 2    
	01.01.2022 16:24:00 		 1315249		 123,92394 		 2    
	01.01.2022 16:25:00 		 1315251		 123,98334 		 2    
	01.01.2022 16:26:00 		 1315253		 123,91553 		 2    
	01.01.2022 16:27:00 		 1315255		 123,82114 		 2    
	01.01.2022 16:28:00 		 1315257		 123,925964		 2    
	01.01.2022 16:29:00 		 1315259		 123,76067 		 2    
	01.01.2022 16:30:00 		 1315261		 123,70194 		 2    
	01.01.2022 16:31:00 		 1315263		 123,677475		 2    
	01.01.2022 16:32:00 		 1315265		 123,68971 		 2    
	01.01.2022 16:33:00 		 1315267		 123,80196 		 2    
	01.01.2022 16:34:00 		 1315269		 123,83395 		 2    
	01.01.2022 16:35:00 		 1315271		 123,92323 		 2    
	01.01.2022 16:36:00 		 1315273		 123,963196		 2    
	01.01.2022 16:37:00 		 1315275		 123,9266  		 2    
	01.01.2022 16:38:00 		 1315277		 123,95909 		 2    
	01.01.2022 16:39:00 		 1315279		 124,024734		 2    
	01.01.2022 16:40:00 		 1315281		 124,16332 		 2    
	01.01.2022 16:41:00 		 1315283		 124,16384 		 2    
	01.01.2022 16:42:00 		 1315285		 124,310265		 2    
	01.01.2022 16:43:00 		 1315287		 124,44728 		 2    
	01.01.2022 16:44:00 		 1315289		 124,63135 		 2    
	01.01.2022 16:45:00 		 1315291		 124,57048 		 2    
	01.01.2022 16:46:00 		 1315293		 124,744644		 2    
	01.01.2022 16:47:00 		 1315295		 124,67504 		 2    
	01.01.2022 16:48:00 		 1315297		 124,75589 		 2    
	01.01.2022 16:49:00 		 1315299		 124,80975 		 2    
	01.01.2022 16:50:00 		 1315301		 124,654526		 2    
	01.01.2022 16:51:00 		 1315303		 124,58032 		 2    
	01.01.2022 16:52:00 		 1315305		 124,76526 		 2    
	01.01.2022 16:53:00 		 1315307		 124,68255 		 2    
	01.01.2022 16:54:00 		 1315309		 124,6757  		 2    
	01.01.2022 16:55:00 		 1315311		 124,72084 		 2    
	01.01.2022 16:56:00 		 1315313		 124,86736 		 2    
	01.01.2022 16:57:00 		 1315315		 124,77119 		 2    
	01.01.2022 16:58:00 		 1315317		 124,60916 		 2    
	01.01.2022 16:59:00 		 1315319		 124,5072  		 2    
	01.01.2022 17:00:00 		 1315321		 124,531265		 2    
	01.01.2022 17:01:00 		 1315323		 124,42666 		 2    
	01.01.2022 17:02:00 		 1315325		 124,52566 		 2    
	01.01.2022 17:03:00 		 1315327		 124,67328 		 2    
	01.01.2022 17:04:00 		 1315329		 124,70913 		 2    
	01.01.2022 17:05:00 		 1315331		 124,552765		 2    
	01.01.2022 17:06:00 		 1315333		 124,49082 		 2    
	01.01.2022 17:07:00 		 1315335		 124,54878 		 2    
	01.01.2022 17:08:00 		 1315337		 124,74108 		 2    
	01.01.2022 17:09:00 		 1315339		 124,664185		 2    
	01.01.2022 17:10:00 		 1315341		 124,78048 		 2    
	01.01.2022 17:11:00 		 1315343		 124,926926		 2    
	01.01.2022 17:12:00 		 1315345		 124,81834 		 2    
	01.01.2022 17:13:00 		 1315347		 124,77116 		 2    
	01.01.2022 17:14:00 		 1315349		 124,902084		 2    
	01.01.2022 17:15:00 		 1315351		 124,88991 		 2    
	01.01.2022 17:16:00 		 1315353		 124,85206 		 2    
	01.01.2022 17:17:00 		 1315355		 124,82043 		 2    
	01.01.2022 17:18:00 		 1315357		 124,64838 		 2    
	01.01.2022 17:19:00 		 1315359		 124,65169 		 2    
	01.01.2022 17:20:00 		 1315361		 124,656136		 2    
	01.01.2022 17:21:00 		 1315363		 124,55054 		 2    
	01.01.2022 17:22:00 		 1315365		 124,63342 		 2    
	01.01.2022 17:23:00 		 1315367		 124,550255		 2    
	01.01.2022 17:24:00 		 1315369		 124,35227 		 2    
	01.01.2022 17:25:00 		 1315371		 124,34988 		 2    
	01.01.2022 17:26:00 		 1315373		 124,14991 		 2    
	01.01.2022 17:27:00 		 1315375		 124,021675		 2    
	01.01.2022 17:28:00 		 1315377		 123,89494 		 2    
	01.01.2022 17:29:00 		 1315379		 123,887405		 2    
	01.01.2022 17:30:00 		 1315381		 123,98859 		 2    
	01.01.2022 17:31:00 		 1315383		 124,1641  		 2    
	01.01.2022 17:32:00 		 1315385		 124,24171 		 2    
	01.01.2022 17:33:00 		 1315387		 124,36935 		 2    
	01.01.2022 17:34:00 		 1315389		 124,32748 		 2    
	01.01.2022 17:35:00 		 1315391		 124,20289 		 2    
	01.01.2022 17:36:00 		 1315393		 124,01197 		 2    
	01.01.2022 17:37:00 		 1315395		 123,90993 		 2    
	01.01.2022 17:38:00 		 1315397		 123,77882 		 2    
	01.01.2022 17:39:00 		 1315399		 123,8472  		 2    
	01.01.2022 17:40:00 		 1315401		 123,73315 		 2    
	01.01.2022 17:41:00 		 1315403		 123,74047 		 2    
	01.01.2022 17:42:00 		 1315405		 123,626274		 2    
	01.01.2022 17:43:00 		 1315407		 123,43447 		 2    
	01.01.2022 17:44:00 		 1315409		 123,41896 		 2    
	01.01.2022 17:45:00 		 1315411		 123,46946 		 2    
	01.01.2022 17:46:00 		 1315413		 123,64391 		 2    
	01.01.2022 17:47:00 		 1315415		 123,74158 		 2    
	01.01.2022 17:48:00 		 1315417		 123,70879 		 2    
	01.01.2022 17:49:00 		 1315419		 123,59526 		 2    
	01.01.2022 17:50:00 		 1315421		 123,51058 		 2    
	01.01.2022 17:51:00 		 1315423		 123,45044 		 2    
	01.01.2022 17:52:00 		 1315425		 123,37043 		 2    
	01.01.2022 17:53:00 		 1315427		 123,41447 		 2    
	01.01.2022 17:54:00 		 1315429		 123,570656		 2    
	01.01.2022 17:55:00 		 1315431		 123,54165 		 2    
	01.01.2022 17:56:00 		 1315433		 123,68142 		 2    
	01.01.2022 17:57:00 		 1315435		 123,61158 		 2    
	01.01.2022 17:58:00 		 1315437		 123,79258 		 2    
	01.01.2022 17:59:00 		 1315439		 123,6016  		 2    
	01.01.2022 18:00:00 		 1315441		 123,50543 		 2    
	01.01.2022 18:01:00 		 1315443		 123,609566		 2    
	01.01.2022 18:02:00 		 1315445		 123,491646		 2    
	01.01.2022 18:03:00 		 1315447		 123,61744 		 2    
	01.01.2022 18:04:00 		 1315449		 123,42107 		 2    
	01.01.2022 18:05:00 		 1315451		 123,457054		 2    
	01.01.2022 18:06:00 		 1315453		 123,56255 		 2    
	01.01.2022 18:07:00 		 1315455		 123,54961 		 2    
	01.01.2022 18:08:00 		 1315457		 123,49009 		 2    
	01.01.2022 18:09:00 		 1315459		 123,474785		 2    
	01.01.2022 18:10:00 		 1315461		 123,659935		 2    
	01.01.2022 18:11:00 		 1315463		 123,46314 		 2    
	01.01.2022 18:12:00 		 1315465		 123,6209  		 2    
	01.01.2022 18:13:00 		 1315467		 123,733154		 2    
	01.01.2022 18:14:00 		 1315469		 123,82254 		 2    
	01.01.2022 18:15:00 		 1315471		 123,71785 		 2    
	01.01.2022 18:16:00 		 1315473		 123,64092 		 2    
	01.01.2022 18:17:00 		 1315475		 123,73293 		 2    
	01.01.2022 18:18:00 		 1315477		 123,907646		 2    
	01.01.2022 18:19:00 		 1315479		 123,71202 		 2    
	01.01.2022 18:20:00 		 1315481		 123,78854 		 2    
	01.01.2022 18:21:00 		 1315483		 123,66332 		 2    
	01.01.2022 18:22:00 		 1315485		 123,7375  		 2    
	01.01.2022 18:23:00 		 1315487		 123,79613 		 2    
	01.01.2022 18:24:00 		 1315489		 123,821205		 2    
	01.01.2022 18:25:00 		 1315491		 123,965065		 2    
	01.01.2022 18:26:00 		 1315493		 124,10898 		 2    
	01.01.2022 18:27:00 		 1315495		 124,27085 		 2    
	01.01.2022 18:28:00 		 1315497		 124,361244		 2    
	01.01.2022 18:29:00 		 1315499		 124,48147 		 2    
	01.01.2022 18:30:00 		 1315501		 124,630844		 2    
	01.01.2022 18:31:00 		 1315503		 124,70874 		 2    
	01.01.2022 18:32:00 		 1315505		 124,71532 		 2    
	01.01.2022 18:33:00 		 1315507		 124,686806		 2    
	01.01.2022 18:34:00 		 1315509		 124,78051 		 2    
	01.01.2022 18:35:00 		 1315511		 124,639626		 2    
	01.01.2022 18:36:00 		 1315513		 124,45624 		 2    
	01.01.2022 18:37:00 		 1315515		 124,38997 		 2    
	01.01.2022 18:38:00 		 1315517		 124,46352 		 2    
	01.01.2022 18:39:00 		 1315519		 124,568054		 2    
	01.01.2022 18:40:00 		 1315521		 124,39849 		 2    
	01.01.2022 18:41:00 		 1315523		 124,370834		 2    
	01.01.2022 18:42:00 		 1315525		 124,564575		 2    
	01.01.2022 18:43:00 		 1315527		 124,395134		 2    
	01.01.2022 18:44:00 		 1315529		 124,27983 		 2    
	01.01.2022 18:45:00 		 1315531		 124,268486		 2    
	01.01.2022 18:46:00 		 1315533		 124,148544		 2    
	01.01.2022 18:47:00 		 1315535		 124,24816 		 2    
	01.01.2022 18:48:00 		 1315537		 124,33179 		 2    
	01.01.2022 18:49:00 		 1315539		 124,35304 		 2    
	01.01.2022 18:50:00 		 1315541		 124,353424		 2    
	01.01.2022 18:51:00 		 1315543		 124,52892 		 2    
	01.01.2022 18:52:00 		 1315545		 124,43136 		 2    
	01.01.2022 18:53:00 		 1315547		 124,62759 		 2    
	01.01.2022 18:54:00 		 1315549		 124,465034		 2    
	01.01.2022 18:55:00 		 1315551		 124,525536		 2    
	01.01.2022 18:56:00 		 1315553		 124,52466 		 2    
	01.01.2022 18:57:00 		 1315555		 124,67271 		 2    
	01.01.2022 18:58:00 		 1315557		 124,8249  		 2    
	01.01.2022 18:59:00 		 1315559		 124,64317 		 2    
	01.01.2022 19:00:00 		 1315561		 124,750656		 2    
	01.01.2022 19:01:00 		 1315563		 124,81362 		 2    
	01.01.2022 19:02:00 		 1315565		 124,9487  		 2    
	01.01.2022 19:03:00 		 1315567		 124,84654 		 2    
	01.01.2022 19:04:00 		 1315569		 124,82013 		 2    
	01.01.2022 19:05:00 		 1315571		 124,80935 		 2    
	01.01.2022 19:06:00 		 1315573		 124,772514		 2    
	01.01.2022 19:07:00 		 1315575		 124,92022 		 2    
	01.01.2022 19:08:00 		 1315577		 124,970184		 2    
	01.01.2022 19:09:00 		 1315579		 124,78381 		 2    
	01.01.2022 19:10:00 		 1315581		 124,74794 		 2    
	01.01.2022 19:11:00 		 1315583		 124,8936  		 2    
	01.01.2022 19:12:00 		 1315585		 124,86978 		 2    
	01.01.2022 19:13:00 		 1315587		 124,99137 		 2    
	01.01.2022 19:14:00 		 1315589		 124,82548 		 2    
	01.01.2022 19:15:00 		 1315591		 124,69401 		 2    
	01.01.2022 19:16:00 		 1315593		 124,845375		 2    
	01.01.2022 19:17:00 		 1315595		 124,88292 		 2    
	01.01.2022 19:18:00 		 1315597		 124,84726 		 2    
	01.01.2022 19:19:00 		 1315599		 124,83465 		 2    
	01.01.2022 19:20:00 		 1315601		 124,97852 		 2    
	01.01.2022 19:21:00 		 1315603		 124,86429 		 2    
	01.01.2022 19:22:00 		 1315605		 124,76666 		 2    
	01.01.2022 19:23:00 		 1315607		 124,76444 		 2    
	01.01.2022 19:24:00 		 1315609		 124,84947 		 2    
	01.01.2022 19:25:00 		 1315611		 124,96556 		 2    
	01.01.2022 19:26:00 		 1315613		 124,87242 		 2    
	01.01.2022 19:27:00 		 1315615		 124,85308 		 2    
	01.01.2022 19:28:00 		 1315617		 124,81156 		 2    
	01.01.2022 19:29:00 		 1315619		 124,81868 		 2    
	01.01.2022 19:30:00 		 1315621		 124,86906 		 2    
	01.01.2022 19:31:00 		 1315623		 124,90774 		 2    
	01.01.2022 19:32:00 		 1315625		 124,93132 		 2    
	01.01.2022 19:33:00 		 1315627		 124,92051 		 2    
	01.01.2022 19:34:00 		 1315629		 124,90395 		 2    
	01.01.2022 19:35:00 		 1315631		 124,86764 		 2    
	01.01.2022 19:36:00 		 1315633		 124,96839 		 2    
	01.01.2022 19:37:00 		 1315635		 124,99064 		 2    
	01.01.2022 19:38:00 		 1315637		 124,88365 		 2    
	01.01.2022 19:39:00 		 1315639		 124,94883 		 2    
	01.01.2022 19:40:00 		 1315641		 124,8474  		 2    
	01.01.2022 19:41:00 		 1315643		 124,76602 		 2    
	01.01.2022 19:42:00 		 1315645		 124,93834 		 2    
	01.01.2022 19:43:00 		 1315647		 124,864296		 2    
	01.01.2022 19:44:00 		 1315649		 124,84123 		 2    
	01.01.2022 19:45:00 		 1315651		 124,65978 		 2    
	01.01.2022 19:46:00 		 1315653		 124,52435 		 2    
	01.01.2022 19:47:00 		 1315655		 124,47396 		 2    
	01.01.2022 19:48:00 		 1315657		 124,3916  		 2    
	01.01.2022 19:49:00 		 1315659		 124,19751 		 2    
	01.01.2022 19:50:00 		 1315661		 124,048584		 2    
	01.01.2022 19:51:00 		 1315663		 124,174835		 2    
	01.01.2022 19:52:00 		 1315665		 124,18775 		 2    
	01.01.2022 19:53:00 		 1315667		 124,08264 		 2    
	01.01.2022 19:54:00 		 1315669		 123,907845		 2    
	01.01.2022 19:55:00 		 1315671		 123,77442 		 2    
	01.01.2022 19:56:00 		 1315673		 123,85907 		 2    
	01.01.2022 19:57:00 		 1315675		 123,9817  		 2    
	01.01.2022 19:58:00 		 1315677		 123,908516		 2    
	01.01.2022 19:59:00 		 1315679		 123,94901 		 2    
	01.01.2022 20:00:00 		 1315681		 123,860504		 2    
	01.01.2022 20:01:00 		 1315683		 123,71157 		 2    
	01.01.2022 20:02:00 		 1315685		 123,818924		 2    
	01.01.2022 20:03:00 		 1315687		 123,72462 		 2    
	01.01.2022 20:04:00 		 1315689		 123,8924  		 2    
	01.01.2022 20:05:00 		 1315691		 123,7034  		 2    
	01.01.2022 20:06:00 		 1315693		 123,55744 		 2    
	01.01.2022 20:07:00 		 1315695		 123,58002 		 2    
	01.01.2022 20:08:00 		 1315697		 123,547905		 2    
	01.01.2022 20:09:00 		 1315699		 123,46183 		 2    
	01.01.2022 20:10:00 		 1315701		 123,484375		 2    
	01.01.2022 20:11:00 		 1315703		 123,4104  		 2    
	01.01.2022 20:12:00 		 1315705		 123,471756		 2    
	01.01.2022 20:13:00 		 1315707		 123,28427 		 2    
	01.01.2022 20:14:00 		 1315709		 123,29458 		 2    
	01.01.2022 20:15:00 		 1315711		 123,35525 		 2    
	01.01.2022 20:16:00 		 1315713		 123,19419 		 2    
	01.01.2022 20:17:00 		 1315715		 123,202126		 2    
	01.01.2022 20:18:00 		 1315717		 123,15081 		 2    
	01.01.2022 20:19:00 		 1315719		 123,23594 		 2    
	01.01.2022 20:20:00 		 1315721		 123,42217 		 2    
	01.01.2022 20:21:00 		 1315723		 123,60458 		 2    
	01.01.2022 20:22:00 		 1315725		 123,404854		 2    
	01.01.2022 20:23:00 		 1315727		 123,517006		 2    
	01.01.2022 20:24:00 		 1315729		 123,57827 		 2    
	01.01.2022 20:25:00 		 1315731		 123,55632 		 2    
	01.01.2022 20:26:00 		 1315733		 123,57459 		 2    
	01.01.2022 20:27:00 		 1315735		 123,74997 		 2    
	01.01.2022 20:28:00 		 1315737		 123,82443 		 2    
	01.01.2022 20:29:00 		 1315739		 123,87228 		 2    
	01.01.2022 20:30:00 		 1315741		 124,030495		 2    
	01.01.2022 20:31:00 		 1315743		 124,23009 		 2    
	01.01.2022 20:32:00 		 1315745		 124,343666		 2    
	01.01.2022 20:33:00 		 1315747		 124,21629 		 2    
	01.01.2022 20:34:00 		 1315749		 124,344185		 2    
	01.01.2022 20:35:00 		 1315751		 124,34468 		 2    
	01.01.2022 20:36:00 		 1315753		 124,52798 		 2    
	01.01.2022 20:37:00 		 1315755		 124,4955  		 2    
	01.01.2022 20:38:00 		 1315757		 124,51501 		 2    
	01.01.2022 20:39:00 		 1315759		 124,46599 		 2    
	01.01.2022 20:40:00 		 1315761		 124,58473 		 2    
	01.01.2022 20:41:00 		 1315763		 124,678986		 2    
	01.01.2022 20:42:00 		 1315765		 124,56813 		 2    
	01.01.2022 20:43:00 		 1315767		 124,49319 		 2    
	01.01.2022 20:44:00 		 1315769		 124,3771  		 2    
	01.01.2022 20:45:00 		 1315771		 124,32776 		 2    
	01.01.2022 20:46:00 		 1315773		 124,35891 		 2    
	01.01.2022 20:47:00 		 1315775		 124,52561 		 2    
	01.01.2022 20:48:00 		 1315777		 124,70619 		 2    
	01.01.2022 20:49:00 		 1315779		 124,83247 		 2    
	01.01.2022 20:50:00 		 1315781		 124,87398 		 2    
	01.01.2022 20:51:00 		 1315783		 124,90371 		 2    
	01.01.2022 20:52:00 		 1315785		 124,77395 		 2    
	01.01.2022 20:53:00 		 1315787		 124,86703 		 2    
	01.01.2022 20:54:00 		 1315789		 124,93894 		 2    
	01.01.2022 20:55:00 		 1315791		 124,83523 		 2    
	01.01.2022 20:56:00 		 1315793		 124,68618 		 2    
	01.01.2022 20:57:00 		 1315795		 124,52906 		 2    
	01.01.2022 20:58:00 		 1315797		 124,676315		 2    
	01.01.2022 20:59:00 		 1315799		 124,68149 		 2    
	01.01.2022 21:00:00 		 1315801		 124,81459 		 2    
	01.01.2022 21:01:00 		 1315803		 124,902756		 2    
	01.01.2022 21:02:00 		 1315805		 124,955025		 2    
	01.01.2022 21:03:00 		 1315807		 124,76267 		 2    
	01.01.2022 21:04:00 		 1315809		 124,685   		 2    
	01.01.2022 21:05:00 		 1315811		 124,59544 		 2    
	01.01.2022 21:06:00 		 1315813		 124,48439 		 2    
	01.01.2022 21:07:00 		 1315815		 124,50169 		 2    
	01.01.2022 21:08:00 		 1315817		 124,44671 		 2    
	01.01.2022 21:09:00 		 1315819		 124,41732 		 2    
	01.01.2022 21:10:00 		 1315821		 124,381714		 2    
	01.01.2022 21:11:00 		 1315823		 124,31332 		 2    
	01.01.2022 21:12:00 		 1315825		 124,35446 		 2    
	01.01.2022 21:13:00 		 1315827		 124,24254 		 2    
	01.01.2022 21:14:00 		 1315829		 124,43213 		 2    
	01.01.2022 21:15:00 		 1315831		 124,50897 		 2    
	01.01.2022 21:16:00 		 1315833		 124,509995		 2    
	01.01.2022 21:17:00 		 1315835		 124,66071 		 2    
	01.01.2022 21:18:00 		 1315837		 124,71336 		 2    
	01.01.2022 21:19:00 		 1315839		 124,67791 		 2    
	01.01.2022 21:20:00 		 1315841		 124,815315		 2    
	01.01.2022 21:21:00 		 1315843		 124,75046 		 2    
	01.01.2022 21:22:00 		 1315845		 124,82643 		 2    
	01.01.2022 21:23:00 		 1315847		 124,77225 		 2    
	01.01.2022 21:24:00 		 1315849		 124,933014		 2    
